,ytid,start_s,end_s,audioset_positive_labels,aspect_list,caption,author_id,is_balanced_subset,is_audioset_eval
3540,aT7LGemDB40,30,40,"/m/04rlf,/m/0ln16","['latin dance music', 'guitars strumming', 'traditional music', 'jam session', 'emotional', 'passionate', 'romantic', 'harp player', 'poor audio quality', 'percussive bass line', 'steady rhythm', 'bass guitar', 'slick percussive rhythm', 'studio live sessions', 'instrumental music', 'latin percussions', 'shakers percussions', 'groovy music', 'live performance']","The song is an instrumental. The song is medium  tempo with Latin percussions, guitar strumming rhythm, groovy bass line and keyboard percussions. The song is exciting and groovy. The song has poor audio quality.",1,False,True
5415,yWU0zNEy2_I,90,100,"/m/02bxd,/m/04rlf,/m/04szw,/m/09x0r","['low quality', 'noisy', 'birds chirping', 'crowd talking', 'water fountain sounds', 'didgeridoo melody']","The low quality recording features a didgeridoo melody playing outdoors. There are also some crowd chattering, water fountains and birds chirping sounds. The recording is noisy, as it was probably recorded with a phone.",4,False,False
3371,ZOKQFjrfbpw,30,40,"/m/03_d0,/m/04rlf","['harpsichord', 'intricate playing', 'live recording', 'suspenseful music']",This is an intricate melody played on the harpsichord. It's recorded live and has a suspenseful feeling to it. The melody is played at a medium tempo.,3,False,False
4741,pvxx3aokwCU,40,50,"/m/04rlf,/m/04szw,/m/09x0r,/m/0l14md,/m/0l156b","['instrument showcase', 'jam', 'male voice', 'steel drums', 'relaxing', 'mellow']","This is an instrument showcase jam. The steel drums are being played in a gentle manner. Then, a male voice starts describing the features of the steel drums. The instrument has a relaxing timbre. The parts where it is being played can be sampled for use in the background of meditation videos.",9,False,False
1311,BzM0qok5Cns,30,40,"/m/04rlf,/t/dd00031","['low quality', 'commercial song', 'acoustic rhythm guitar', 'claps', 'shimmering shakers', 'shimmering bells melody', 'synth lead melody', 'simple bass', 'happy', 'fun', 'joyful', 'generic female voice tag']","The low quality recording features a commercial song that consists of an acoustic rhythm guitar, claps, shimmering shakers, shimmering bells melody, synth lead melody, simple bass and generic female voice tag. It sounds happy, fun and joyful.",4,False,False
393,2f1UXGix_Cw,30,40,"/m/04rlf,/m/07s8j8t","['low quality', 'thin', 'distorted', 'punchy ""4 on the floor"" kick', 'shimmering open hat', 'crushed', 'techno', 'wide percussive elements', 'compilation', 'heavy']","The low quality recording features a techno song that consists of a compilation of sounds. The first version is thin and crushed, as it was played on a speaker and recorded with a poor microphone. The second version is the actual song being played, which consists of a ""4 on the floor"" kick patter, wide percussive elements and shimmering open hats. The final, third version is crushed, distorted and heavy as it consists of very loud kick punches.",4,False,True
1871,I5CBPhpimtg,30,40,"/m/0192l,/m/085jw","['irish-folk', 'djembe', 'bagpipe', 'uptempo', 'traditional']",Someone is playing a big djembe along to a fast paced melody in a higher register played on a bagpipe. This song may be playing during a traditional holiday in Ireland.,6,False,False
626,52GYcHTcCgs,30,40,"/m/02x8m,/m/04rlf,/m/0gywn","['pop/rock', 'e-bass', 'acoustic guitar', 'male mid range voice singing/talking', 'medium tempo']",The male voice is singing/talking over an electric bass playing a harmonic bassline while the acoustic drums is playing a light groove almost just on the lightly open hi hat and some kick hits. This song may be playing at a musician's bar.,6,False,True
2623,QVpsAY9oR_4,190,200,"/m/04rlf,/m/0l156b","['congas', 'muffled sounds', 'keyboard accompaniment', 'crowd chatter', 'cheering', 'percussion', 'fast tempo', 'electric guitar riff', 'inferior audio quality', 'vocalisation', 'energetic', 'happy', 'merry', 'buoyant', 'latin music', 'latin folk', 'latin pop', 'latin dance music', 'celebratory']","This song is a spirited Latin instrumental. The song is fast tempo with distorted keyboard harmony, electric guitar and percussion with some vocalisation. The song quality is inferior but the vibe of the song is upbeat, peppy, happy, celebratory, energetic with the sound of chatter in the background. This song is Latin pop.",7,False,True
3289,YW4AKwkpYxs,10,20,"/m/018vs,/m/01glhc,/m/02x8m,/m/0342h,/m/04rlf,/m/04szw,/m/0fx80y","['instrumental', 'fast tempo', 'hard rock instrumental', 'electric guitar', 'rock', 'hard rock', 'metal', 'heavy metal', 'minimalist', 'home recording', 'electric guitar lead', 'electric guitar harmony', 'hoe recording', 'clean notes', 'energetic', 'high spirited', 'amplified music', 'stringed  instrument', 'sonic power', 'loud guitar feedback', 'room acoustics']","This music is instrumental. The tempo is fast with an energetic electric guitar lead harmony. The music is emphatic, seasoned, enthusiastic,engaging and high-spirited. This music is a Hard Rock instrumental.",7,False,False
2194,LWIHz5kao3g,30,40,"/m/04rlf,/m/06bxc,/m/0glt670","['hip hop', 'minimal percussion', 'young energetic rapper', 'deep 808 bass', 'sub bass', 'punchy bass', 'high pitched staccato synth melody', 'clapping hands', 'confident rapper']","This is a hip hop song which features a young and energetic rapper who raps his lines with passion. The instrumental is minimal, and features a high pitched percussive type of synth which has a transient element. Then we hear a deep 808 sub bass. There's a snare once a bar throughout the clip.",3,False,False
4765,qDjeY72KaSo,30,40,"/m/01lyv,/m/04rlf","['zither', 'chinese', 'plucked string instrument', 'string bending', 'guzheng', 'tremolo picking', 'instrumental cover', 'steady rock beat', 'virtuosity', 'east meets west']","A Chinese zither plucked string instrument, or guzheng covering a popular western song with virtuosity, tremolo picking and string bending over a steady rock beat. East meets west.",8,False,False
4479,macnXLRXbHU,30,40,"/m/03qjg,/m/085jw","['low quality', 'arpeggiated acoustic guitar melody', 'soft double bass', 'passionate harmonica solo', 'emotional', 'passionate', 'heartfelt']","The low quality recording features a harmonica solo melody over soft double bass and arpeggiated acoustic guitar melody. It sounds emotional, passionate and heartfelt.",4,False,False
3110,Wd4T3iTsgrI,10,20,"/m/01kcd,/m/0319l","['low quality', 'harmonizing french horn melody', 'passionate', 'easygoing', 'mono', 'noisy']","The low quality recording features a harmonizing french horn melody. It sounds passionate and easygoing, while the recording is noisy and in mono.",4,False,False
3308,YlV45uBUVBc,30,40,"/m/02v2lh,/m/04rlf,/m/0fd3y","['soothing', 'calming', 'gentle', 'meditation music', 'sleeping music', 'relaxing music', 'lullaby music', 'atmospheric angelic synth', 'high pitched wobbly synth', 'flanger']","The song feels relaxing, soothing and gentle. It feels like the kind of music that you would play if you wanted to fall asleep. It features a gentle and dainty electric piano with a flanger, as well as a sustained synth pad.",3,False,True
31,-FlvaZQOr2I,90,100,"/m/04rlf,/t/dd00037","['building suspense', 'cartoon show soundtrack', 'story telling', 'tense harmony', 'drumming rolls', 'poor audio quality', 'instrumental music', 'medium tempo', 'suspense', 'mystery', 'string section harmony', 'animated show', 'horns playing to a crescendo', 'poor audio quality', 'low bass thumps']","The song is an instrumental. The song is medium tempo, with a horn and string section and a drum section playing to a crescendo, followed by a low frequency thumping rhythm. The song is an instrumental soundtrack for an animated show. The audio quality is poor.",1,False,False
4620,oNggxSyyyq8,70,80,"/m/0140xf,/m/02mscn,/m/04rlf","['pop', 'percussions', 'acoustic guitar', 'laughing sample', 'doorbell ringing', 'male and female voices singing', 'e-bass', 'uptempo', 'uplifting energy']",This audio contains a lot of different percussive instruments spread to both sides of the speakers. In the background you can hear a laughing sample in a high pitch. A male voice is singing in a higher pitch than a female voice takes over singing. A doorbell is ringing. An acoustic guitar is strumming chords. This song may be playing at an open air festival where everybody can dance along.,6,False,False
307,1lgqqW5TsJk,30,40,"/m/026z9,/m/04rlf,/m/07gxw,/m/08cyft","['techno', 'synthesizer', 'digital drums', 'male voice sample', 'uptempo', 'minimal']","This song contains digital drums with a deep low kick sound, a sharp hi hat and a loud bellsound with its own rhythm. A synthesizer is playing a lead sound in the mid range before jumping up an octave after a male scratched vocal sample is being played. This song may be playing in a club.",6,False,True
460,3OUNEL8XaR0,30,40,"/m/025td0t,/m/02cjck,/m/04rlf,/t/dd00033","['instrumental', 'slow tempo', 'violin harmony', 'melodic piano', 'melancholic', 'shaker song', 'pensive', 'poignant', 'harp', 'wind instrument', 'soothing', 'mellow', 'calming', 'enigmatic', 'ethereal', 'dreamy', 'peaceful', 'pensive']","This music is a soothing instrumental. The tempo is slow with a beautiful violin symphony, romantic piano accompaniment, harp melody, a wind instrument and shakers. The music is mellifluous, gentle,pensive, nostalgic, poignant, melancholic,
romantic, enthralling, enigmatic, dreamy, calming and ethereal.",7,False,True
3170,XHczpbtBhk4,0,10,"/m/02hnl,/m/04rlf,/m/04szw,/m/06by7,/m/07p6fty,/m/07sbbz2,/m/09x0r","['live recording', 'cheering fans', 'live performance', 'rock', 'poor audio quality', 'electric guitar lick', 'alternative rock', 'blues rock']","This is a recording of a live show performance by a rock band. We hear some cheering fans and then the song starts with an electric guitar lick and a bass guitar, and a kick on the drums. The audio quality is muffled and poor.",3,False,False
4740,puAclKsCbes,280,290,"/m/01lyv,/m/0342h,/m/04rlf,/m/04szw,/m/07brj,/m/0fx80y,/m/0l14_3","['live country folk band', 'folk music', 'fast paced', 'uptempo', 'energetic', 'banjo playing', 'acoustic guitar strumming', 'live recording', 'poor audio quality', 'crowd cheering', 'crowd clapping', 'fun', 'barnyard']","This is a fun, upbeat country folk song. We hear a banjo player strum rapidly and then go on to do a solo. We hear cheering and clapping fans, intricate basslines and acoustic guitars being rapidly strummed. It's a fun, uptempo song that would be heard in a barnyard.",3,False,False
2227,LvpImXJMryI,30,40,"/m/04rlf,/m/06j6l,/m/0glt670","['dj', 'male vocals', 'dj introduction', 'party all night', 'dance party', 'people dancing', 'wave your hands', 'party music', 'party time', 'youthful music', 'slow dancing', 'electronic dance music', 'poor audio quality', 'male singer', 'backup singers', 'dj introduction video', 'keyboard harmony', 'groovy bass line']","A male singer introduces the DJ lineup with an enthusiastic song. The tempo is medium with a groovy bass line, steady drumming rhythm, keyboard harmony and other percussion hits. The song is enthusiastic and energetic. The audio quality is very poor.",1,False,False
4302,kAE7Ceg4VgQ,590,600,"/m/015lz1,/m/04rlf,/m/07brj","['low quality audio', 'percussion', 'contemporary gospel song', 'hand claps', 'crowd noise', 'tambourine', 'bass guitar', 'male voice', 'piano', 'moderate tempo']",This is a low audio clip. This song is a contemporary gospel song. This song features a male voice. This is accompanied by a tambourine and hand claps. The bass plays the root notes of the chords. The piano plays chords and fills. The sounds of the crowd are heard in this clip. The tempo of this song is moderate.,0,True,True
5052,tcOHcop3sCQ,30,40,"/m/015lz1,/m/01lyv,/m/01swy6,/m/042v_gx,/m/04rlf,/m/06w87","['soft rock', 'low quality', 'mono', 'noisy', 'flat male vocal', 'mellow acoustic rhythm guitar chords', 'vintage', 'sentimental', 'nostalgic', 'emotional', 'warm']","The low quality recording features a soft rock song sung by a flat male vocal over mellow, acoustic rhythm guitar chords. It sounds vintage and therefore nostalgic, emotional, sentimental and warm. The recording is a bit noisy and in mono as well.",4,True,True
3893,eiyyoUt64Zc,100,110,"/m/01kcd,/m/03_d0,/m/04rlf,/m/04szw,/m/07gql,/t/dd00126","['latin jazz', 'trumpet solo', 'acoustic bass', 'recital hall', 'reverb', 'audience sounds', 'sneeze', 'piano', 'syncopated drums', 'upbeat rhythm', 'danceable']","a latin jazz ensemble performing in a recital hall. A trumpet solo is accompanied by acoustic bass, syncopated drums and piano. The rhythm is upbeat and danceable. You can hear the reverb of the recital hall as well as audience sounds, someone sneezing.",8,False,True
5467,zNSV9GkpRfM,40,50,"/m/04rlf,/m/074ft,/m/0ln16,/m/0xzly","['male latin singer', 'backup singers', 'screaming vocals', 'rapping vocals', 'street music', 'fast tempo', 'poor audio quality', 'piano accompaniment', 'latin percussions', 'percussive bass line', 'fast drumming rhythm', 'energetic', 'youthful', 'romantic', 'love performance', 'brass band', 'trumpets blaring', 'groovy', 'passionate', 'latin dancers', 'latin dance rhythm']","A male Latin singer sings this energetic vocal with male backup singers in vocal harmony. The song is fast tempo with quick Latin percussions, groovy bass line, keyboard accompaniment and trumpets blaring. The song is energetic and passionate. The song has poor audio quality.",1,True,True
2805,T2pIUdaDMuA,10,20,"/m/01sm1g,/m/026t6,/m/0l14md","['quiet', 'electronic drum sounds', 'free time', 'low fidelity', 'amateur recording', 'instrumental']","Amateur recording of electronic drum sounds played in free time. The sound is quiet, low fidelity and instrumental.",8,False,False
3138,Wp5AiCmbQjA,70,80,"/m/025_jnm,/m/0y4f8","['low quality', 'mono', 'noisy', 'flat female vocal', 'hand tapping sounds', 'snaps', 'r&b', 'cover', 'acapella']","The low quality recording features an acapella cover of a R&B song that consists of flat female vocal singing over hand tapping sounds and snaps. The recording is mono and noisy, as it was probably recorded with a phone.",4,False,False
3777,dMfKImuNJjA,160,170,"/m/04rlf,/t/dd00037","['low quality', 'muffled gunshots', 'wide low synth pad', 'haunting male vocal', 'reversed crash cymbal', 'suspenseful', 'intense', 'dramatic']","The low quality recording features muffled gunshots over a wide, low synth pad, reversed crash cymbal and haunting male vocals. It sounds suspenseful, intense and dramatic.",4,False,False
3556,acEHGV7Gq6U,30,40,"/m/03lty,/m/04rlf,/m/0dl5d","['low quality', 'wide aggressive electric guitar chords', 'guitar slide', 'shimmering hi hats', 'shimmering open hat', 'punchy snare', 'soft kick hit', 'distorted bass guitar', 'instrumental', 'energetic', 'aggressive']","The low quality recording features wide aggressive electric guitar chords, shimmering hi hats and open hats, punchy snare, soft kick hits and distorted bass guitar. Right before the ""drop"", there is a short guitar slide, leading perfectly into it. The instrumental sounds energetic and aggressive.",4,False,True
5093,uARzr9CAemI,30,40,"/m/04rlf,/m/0b9m1,/m/0m0jc","['electro', 'echoing resonant synth melody', 'repetitive synth melody', 'wide mellow synth pad', 'calming', 'relaxing']","The Electro song features a resonant synth melody, repetitive synth melody and widely spread, mellow synth pad chords playing. It sounds relaxing and calming, like something you would listen to while chilling.",4,True,True
282,1W2FOzSXsxs,30,40,"/m/04rlf,/t/dd00005","['amateur recording', 'low quality audio', 'female voice', 'piano song', 'slow tempo', 'story-telling mood', 'minimal instruments', 'no percussion', 'easy listening']",This low quality audio clip features a female voice singing the main melody. This is accompanied by a piano. There are no other instruments in this song. This song has a story-telling mood and is at a slow tempo. This song can be played in a romantic movie.,0,False,True
4203,iaRDUksPv50,140,150,"/m/04rlf,/m/09x0r,/t/dd00037,/t/dd00125","['instrumental', 'medium tempo', 'child’s voice', 'german', 'collapsing', 'falling', 'intense', 'dangerous', 'suspenseful', 'xbox', 'video game music', 'foreign language', 'electronic music', 'sinister', 'intense', 'dangerous', 'synthesiser arrangements', 'angry voice']",This music is an electronic instrumental. The tempo is medium with an intense electronic boom and sound of something collapsing or tumbling. The clip starts with the angry voice of a child talking in a foreign language.,7,False,False
4514,n3QsFeGadEE,30,40,"/m/02lkt,/m/04rlf,/m/0790c,/m/07gxw","['synth sounds', 'no other instruments', 'no voices', 'strange non-musical sounds', 'outer space sounds']","This song features synth sounds. There is no particular melody. There is no percussion and no voices. This sounds like sounds from outer space. When the first note is played, a ring modulated sound is played in the background. The same pattern is found in the third, fourth and fifth notes. This song can be played in a movie featuring an outer space theme.",0,False,False
5036,tUBTRs7Avk0,130,140,"/m/02x8m,/m/04rlf","['electronic', 'downtempo', 'house', 'male vocal', 'heavy effects', 'synth', 'acoustic guitar', 'repeated theme', 'acoustic drums', 'chill', 'trippy']","This is an electronic/downtempo house music piece. There is a male vocalist singing melodically under heavy effects. There is a synth and an acoustic guitar playing the repeated main tune. The rhythmic background consists of an acoustic drum beat. The atmosphere is trippy. This piece could be used in the soundtrack of an animation movie, especially during vivid dream sequences.",9,False,False
306,1l7BjFDQLUM,90,100,"/m/0395lw,/m/04rlf,/t/dd00125","['jingle', 'no singer', 'instrumental', 'keyboard', 'organ', 'bells', 'percussive elements', 'cheerful', 'playful', 'cozy']",This is a jingle piece. There is no singer in this piece. There is an organ and a keyboard playing the main melody while bells and other percussive elements provide the rhythmic background. The atmosphere is cheerful. This piece could be used as an advertisement jingle. It could also be used at a festive event setting such as Christmas or Thanksgiving.,9,False,False
1982,JEJLTct-014,380,390,"/m/02x8m,/m/04rlf","['funk', 'group vocals', 'synth melody', 'electric bass guitar', 'backbeat', 'synth counter melody']","Funk music featuring a bass guitar, synth melody, synth counter melody and group vocals, with a snare on the backbeat.",8,False,False
4160,i70a79YhlMk,30,40,"/m/03m5k,/m/04rlf,/m/04rzd,/m/04szw,/m/09x0r,/m/0l14_3","['mexican folk music', 'live performance', 'female voice', 'introduction', 'spanish', 'arpa jarocha', 'ukulele', 'lively', 'relaxed', 'joyful', 'vibrant']","This is the live performance of a Mexican folk music piece. In the beginning, there is a female voice giving an introductory speech in the Spanish language. Then, the arpa jarocha (which is a Mexican harp) and the ukulele start playing a lively and relaxed tune. The atmosphere is vibrant. This piece could be used in the soundtrack of a Mexican soap opera during scenes of calmer temperament.",9,False,False
271,1RRGInmOhTQ,250,260,"/m/04rlf,/t/dd00034","['instrumental', 'fast tempo', 'acordion harmony', 'movie sound track', 'warm', 'genial', 'happy', 'cheerful', 'sprightly', 'romantic', 'carefree', 'well layerd harmony', 'upbeat acoustic guitar', 'violin harmony', 'keyboard accompaniment', 'piano', 'lively', 'fresh', 'harmonica', 'pleasant melody']","This music is a lively instrumental. The tempo is fast with an infectious accordion harmony, rhythmic acoustic guitar, violin harmony and keyboard accompaniment. The music is pleasant, happy, cheerful, warm, sprightly, romantic, carefree, upbeat and genial. This music sounds like a movie soundtrack.",7,False,False
2042,JtLNRHVGQuw,30,40,"/m/03qjg,/m/085jw","['instrumental', 'medium tempo', 'harmonica', 'french harp', 'free reed instrument', 'wind instrument', 'aerophone', 'free reed aerophone', 'lively accompaniment music', 'besame mucho', 'popular spanish songs', 'latin songs', 'spanish melody', 'background score', 'muffled audio', 'amateur recording', 'congas beat']",This music is a soulful instrumental. The tempo is medium with a harmonica  melody with a background track which is muffled. The melody is of a popular Spanish Classic song. This music is a Harmonica instrumental of Besame Mucho.,7,False,False
54,-Vo4CAMX26U,30,40,"/m/02bxd,/m/04rlf","['low quality', 'low windpipe vocal sounds', 'nature atmosphere sound effect', 'birds chirping', 'water flowing sound effect', 'harsh', 'loud']","The low quality recording features a low windpipe vocal sound played in nature, surrounded by flowing water and chirping birds sound effects. Sounds a bit harsh and loud, as the tone of the windpipe is constantly changing.",4,False,True
4249,jPBg5cR8XeA,170,180,/m/05pd6,"['instrumental', 'medium fast tempo', 'poor audio quality', 'amateur recording', 'hard hitting drums', 'keyboard harmony', 'loud', 'muffled sounds', 'christmas songs', 'christmas carols', 'concert', 'live performance', 'ambient sounds', 'crowd cheering', 'audience clapping', 'outdoor performance', 'live audience', 'electric guitar harmony', 'audience singing along']","This music is instrumental. The tempo is fast with a loud, lively keyboard , hard hitting drums and electric guitar melody. The audio is muffled so it is hard to hear the other instruments. This performance is live with ambient sounds of audience cheering, clapping and singing along. This music is a Christmas Carol instrumental.",7,False,False
182,0_XItMAYkwc,30,40,"/m/03_d0,/m/04rlf","['rock/pop', 'e-guitars', 'e-bass', 'acoustic drums', 'male voices singing', 'higher register', 'uptempo']",This song contains a simple acoustic drum groove with a cowbell sound. Two e-guitars and an e-bass are all playing the same melody spread across the speakers. Another e-guitar is strumming dissonant chords in the background panned to the left side of the speakers. Male voices are singing in a higher key. This song may be playing while cooking with joy.,6,False,True
617,4vsI0Kwn8jY,30,40,"/m/018j2,/m/04rlf,/m/04rzd","['mandolin playing', 'instrumental music', 'medium tempo', 'online music videos', 'folk music', 'youtube music video', 'soloist', 'hobbyist', 'emotional', 'country music', 'dance rhythm', 'celtic music influences', 'irish jig', 'no percussions', 'music video', 'average audio quality', 'amateur player', 'happy', 'positive', 'dance rhythm', 'cheerful', 'music demo']",The song is an instrumental. The song is a medium tempo with a mandolin player playing a cheerful melody with no other instrumentation. The song is positive and has a delightful dance rhythm. The song has an average audio quality.,1,False,True
3675,c3T1gWSVp6c,140,150,"/m/04rlf,/m/0g293,/m/0ln16","['low quality', 'regional mexican', 'brass melody', 'wooden percussions', 'tinny metallic percussions', 'groovy piano melody', 'groovy bass', 'passionate male vocal', 'joyful', 'happy', 'energetic']","The low quality recording features a regional Mexican song that consists of a passionate male vocal singing over brass melody, wooden percussions, tinny metallic percussions, groovy piano melody and groovy bass. It sounds joyful, happy and energetic.",4,False,False
4619,oN9_GYDkNcM,60,70,"/m/0140xf,/m/02mscn,/m/04rlf","['comedy', 'christmas', 'instrumental', 'percussion', 'sleigh bells', 'tuba', 'lute', 'amusing', 'tongue-in-cheek']",This is a comedy music piece in the style of a Christmas song. It is an instrumental piece. There is a rhythmic background that is composed of percussive elements. The sleigh bells can be heard very distinctively. The melody is played by a lute in a slightly out-of-sync manner while a tuba is playing the bass line. The piece has a tongue-in-cheek feel to it. This piece could fit well in the soundtrack of a Christmas-themed comedy movie.,9,False,False
4744,pyumNmhV4_s,30,40,"/m/03lty,/m/04rlf,/m/05r6t,/m/05w3f,/m/06by7,/m/0dl5d","['punk rock', 'male vocal', 'nasal singing', 'electric guitar', 'bass guitar', 'acoustic drums', 'rebellious', 'defiant', 'fast-paced']","This is a punk rock piece. There is a male vocal singing with a nasal singing technique. There is a distorted electric guitar playing the main theme. The bass guitar is playing a simple, repetitive bass line. The acoustic drums are playing a fast-paced skank beat. There is a defiant, rebellious feel to the piece. It could be used in the soundtrack of a high school drama movie or a TV series.",9,True,True
2862,TkclVqlyKx4,40,50,"/m/0192l,/m/085jw","['live performance', 'scottish music', 'bagpipes', 'snare drums', 'marching percussion', 'bagpipe melody']",This is a live performance featuring bagpipes and a marching percussion section. The bagpipes are characteristic of Scottish music and the motif they play in unison is uplifting.,3,False,False
3336,Z19W44ZI15Q,190,200,"/m/02sgy,/m/0342h,/m/04rlf,/m/07kc_,/m/0g12c5","['jam', 'rehearsal', 'amateur recording', 'no singer', 'instrumental', 'distorted electric guitar', 'hard-hitting', 'crunchy', 'random']","This is a home recording of two electric guitar players jamming some random rock/metal tunes. It is a dated amateur recording so the quality is quite poor. The electric guitars have a distortion effect that gives them a crunchy sound. The sound is hard-hitting, but the atmosphere feels spontaneous and random. Parts of this recording could be lifted as distorted electric guitar samples to be used in beat-making.",9,False,True
711,6-MdbipzKS0,30,40,"/m/04rlf,/m/06rqw","['male vocalists', 'duet', 'fast tempo', 'electronic music', 'spirited', 'buoyant', 'club music', 'dance music', 'dance pop', 'techno music', 'digital music', 'synthesiser arrangements', 'deep house', 'lively', 'youthful', 'shakers', 'digital drums', 'lively singing']","This song is a lively duet by two male voices. The tempo is fast with amplified piano, infectious drumming; tambourine beats and synthesiser arrangements. The song is youthful,fun, happy, groovy, energetic, buoyant, and high spirited. This song is called Deep House.",7,False,False
1368,CSzMTqkLHyg,60,70,"/m/02bxd,/m/04rlf,/m/04szw","['home recording', 'no singer', 'instrumental', 'single instrument', 'didgeridoo', 'low-to-medium range', 'raw', 'tribal']","This is a home recording of a didgeridoo performance. The performance is in the low-to-medium range. There is a raw, tribal atmosphere to this recording. It could be used in the soundtrack of a horror video game that has a jungle/primal setting.",9,False,False
1082,AD3aI9avJ8Q,30,40,"/m/04rlf,/m/06j64v","['low quality', 'distorted processed echoing male vocal', 'noisy', 'mono']","The low quality recording features a distorted, processed male vocal with delay effect on. The recording is very noisy and in mono.",4,False,True
1486,DW7Qe-50X_A,250,260,"/m/015vgc,/m/04rlf,/m/06j64v,/m/0ggq0m","['jordanian folk music', 'male vocal', 'arabic', 'rabab', 'strings', 'melancholic', 'solemn', 'slow tempo']",This is a Jordanian folk music piece. There is a male vocalist singing in the Arabic language in a melancholic manner. The melody is being played at a medium range by the rabab. There is a string section backing holding a single note. The atmosphere is solemn. This piece could be playing during a mourning scene in a drama movie that takes place in the Arab world.,9,False,False
198,0hfU27A6tus,70,80,"/m/018j2,/m/01lyv,/m/0342h,/m/04rlf,/m/04szw,/m/0fx80y,/m/0gg8l,/m/0l14_3","['live performance', 'low quality audio', 'folk music', 'banjo', 'mandolin', 'irish bouzouki guitark', 'irish folk singing', 'eldery male vocals']",This is the performance of an Irish folk song using a banjo and a mandolin. The singer is elderly and the guitars are layered. The banjo is used to play a simple motif that revolves around two chords.,3,False,True
5026,tJWduBZRJkE,310,320,"/m/04rlf,/t/dd00037","['sound effects', 'circus', 'screaming', 'roaring', 'evil laughter', 'synth', 'loud', 'scary', 'creepy', 'chaotic']","This is a chaotic mix of sound effects meant to scare the listener. There is a carousel-like tune coming from what sounds like a circus setting. Various ominous sound effects such as screaming, roaring and evil laughter can be heard in the piece. There is an ear-piercingly loud synth sound at some point. The atmosphere is creepy. This piece could be used in the soundtrack of a horror video game during a nightmare/pandemonium sequence.",9,False,False
433,31iD2VPLMxQ,30,40,"/m/04rlf,/t/dd00034","['instrumental music', 'slow tempo', 'sad', 'heartfelt', 'documentary soundtrack', 'nature', 'relaxing', 'comforting', 'percussive drums', 'mother earth', 'heart rending', 'guitar accompaniment', 'violin solo', 'keyboard accompaniment', 'steady percussive rhythm', 'poignant', 'sentimental', 'emotional']","The song is an instrumental. The tempo is slow with a poignant violin solo, keyboard accompaniment, percussion drums, strong bass line and a guitar accompaniment. The song is emotional and has a sense of grief and awe. The song is a documentary soundtrack.",1,False,False
424,2z1elo4ucis,120,130,"/m/02lkt,/m/04rlf,/m/0g293","['amateur recording', 'latin dance music', 'male vocal', 'loud singing', 'bass guitar', 'electric guitar', 'acoustic latin drums', 'cheerful', 'lively']",This is an amateur recording of a latin dance music piece. The audio quality is not that great. There is a male vocalist singing loudly. A bass guitar is playing a groovy bass line while an electric guitar is strumming chords in a syncopated manner. The rhythmic background is provided by a barely heard latin acoustic drum beat. The atmosphere is cheerful. This piece could be sampled for use in the making of a latin influenced hip-hop beat.,9,False,False
5327,xR2p3UED4VU,20,30,/m/0mkg,"['romanian folk music', 'live performance', 'instrumental', 'accordion', 'upright bass', 'acoustic guitar', 'percussion', 'fiddle', 'lively', 'upbeat', 'joyful']","This is the live performance of a Romanian folk music piece. It is instrumental. There is an accordion playing the leading melody while the fiddle, acoustic guitar and the upright bass play in the background. There is a percussive element in the rhythmic background. The atmosphere is lively and joyful.",9,False,False
3630,bVtHAk5w2Z8,30,40,"/m/04rlf,/m/05rwpb","['kids song', 'pop punk', 'male vocal', 'playful singing', 'electric guitar', 'simple theme', 'bass guitar', 'acoustic drums', 'sound effects', 'robotic voice', 'lion roaring', 'cheerful']",This is a kids song in the style of pop punk. There is a male vocalist singing in a playful manner. It is joined occasionally by a robotic voice and the roars of a lion. The electric guitar and the bass guitar are playing a simple theme. The rhythmic background consists of a fast tempo acoustic drum beat. The atmosphere is cheerful. It could go well in the soundtrack of a kids show.,9,False,False
403,2kcSUBkFbaQ,30,40,"/m/02x8m,/m/04rlf,/m/0ggx5q,/m/0gywn,/t/dd00031","['low quality', 'dry flat male vocal', 'punchy kick', 'shimmering open hat', 'simple hi hats', 'soft crash cymbal', 'stuttering synth chords', 'wide arpeggiated synth melody', 'clapping', 'hip hop', 'unnatural mix', 'energetic']","The Low Quality Hip Hop song features a dry, flat male vocal rapping over punchy kick layered with shimmering open hats, punchy kick, simple hi hats, claps, syncopated snare hits, wide arpeggiated synth melody and stuttering synth chords. It sounds energetic and kind of unnatural, since the vocal is so detached from the instrumental due to the bad mixing of the song.",4,False,True
2175,LKUYtvUHn0Y,30,40,"/m/0145m,/m/0164x2,/m/02x8m,/m/04rlf,/m/06cqb","['reggae', 'male voice singing', 'backing voice', 'e-guitar', 'delay', 'e-bass', 'acoustic drums and shaker', 'medium tempo']",The drums and the e-bass are creating a reggae groove together with the e-guitar that is playing on the offbeat and with a lot of ping pong delay that is jumping back and forth on both sides of the speakers. The male voice is singing and a shaker is playing panned to the right side of the speakers. This song may be playing at an alternative vegan restaurant with an outside terrace.,6,True,True
